index,label
15754,1
15755,1
15756,0
15757,0
15758,1
15759,0
15760,0
15761,0
15762,1
15763,0
15764,0
15765,1
15766,1
15767,0
15768,1
15769,0
15770,1
15771,1
15772,0
15773,0
15774,0
15775,0
15776,1
15777,1
15778,1
15779,1
15780,1
15781,1
15782,0
15783,0
15784,1
15785,1
15786,1
15787,0
15788,1
15789,1
15790,0
15791,0
15792,0
15793,1
15794,0
15795,1
15796,1
15797,1
15798,1
15799,1
15800,1
15801,0
15802,1
15803,1
15804,1
15805,1
15806,1
15807,1
15808,1
15809,1
15810,1
15811,1
15812,0
15813,1
15814,1
15815,0
15816,1
15817,1
15818,1
15819,1
15820,1
15821,0
15822,1
15823,1
15824,0
15825,1
15826,0
15827,0
15828,1
15829,1
15830,0
15831,0
15832,0
15833,1
15834,0
15835,0
15836,0
15837,1
15838,0
15839,1
15840,0
15841,1
15842,0
15843,1
15844,1
15845,0
15846,0
15847,1
15848,1
15849,0
15850,1
15851,0
15852,1
15853,0
15854,0
15855,0
15856,1
15857,1
15858,1
15859,1
15860,0
15861,0
15862,1
15863,1
15864,0
15865,0
15866,1
15867,0
15868,0
15869,1
15870,1
15871,0
15872,0
15873,1
15874,0
15875,1
15876,0
15877,1
15878,0
15879,1
15880,0
15881,1
15882,1
15883,1
15884,0
15885,0
15886,1
15887,1
15888,0
15889,0
15890,1
15891,0
15892,0
15893,0
15894,0
15895,0
15896,1
15897,0
15898,0
15899,0
15900,1
15901,0
15902,0
15903,0
15904,0
15905,1
15906,0
15907,1
15908,1
15909,1
15910,1
15911,0
15912,1
15913,1
15914,1
15915,1
15916,0
15917,1
15918,0
15919,0
15920,0
15921,0
15922,0
15923,0
15924,0
15925,0
15926,0
15927,1
15928,1
15929,0
15930,1
15931,0
15932,0
15933,0
15934,1
15935,0
15936,0
15937,1
15938,1
15939,1
15940,0
15941,0
15942,1
15943,0
15944,1
15945,0
15946,1
15947,0
15948,1
15949,1
15950,1
15951,0
15952,0
15953,0
15954,0
15955,1
15956,0
15957,1
15958,0
15959,1
15960,0
15961,1
15962,1
15963,1
15964,1
15965,1
15966,0
15967,0
15968,1
15969,0
15970,0
15971,0
15972,1
15973,1
15974,1
15975,0
15976,1
15977,0
15978,0
15979,0
15980,0
15981,0
15982,1
15983,0
15984,0
15985,1
15986,1
15987,1
15988,0
15989,1
15990,0
15991,0
15992,0
15993,1
15994,0
15995,1
15996,1
15997,0
15998,1
15999,1
16000,0
16001,1
16002,1
16003,1
16004,1
16005,0
16006,0
16007,0
16008,0
16009,0
16010,1
16011,1
16012,0
16013,1
16014,1
16015,0
16016,0
16017,1
16018,0
16019,1
16020,1
16021,1
16022,1
16023,0
16024,1
16025,1
16026,0
16027,1
16028,0
16029,1
16030,1
16031,1
16032,0
16033,1
16034,1
16035,0
16036,1
16037,1
16038,0
16039,0
16040,1
16041,1
16042,1
16043,1
16044,1
16045,1
16046,0
16047,1
16048,0
16049,1
16050,1
16051,1
16052,1
16053,1
16054,0
16055,0
16056,0
16057,0
16058,1
16059,1
16060,0
16061,0
16062,0
16063,1
16064,0
16065,1
16066,1
16067,0
16068,1
16069,0
16070,1
16071,1
16072,1
16073,1
16074,1
16075,1
16076,1
16077,0
16078,0
16079,0
16080,0
16081,1
16082,1
16083,0
16084,1
16085,0
16086,0
16087,0
16088,0
16089,1
16090,0
16091,1
16092,1
16093,1
16094,0
16095,0
16096,1
16097,0
16098,0
16099,0
16100,0
16101,0
16102,0
16103,1
16104,0
16105,1
16106,0
16107,1
16108,1
16109,0
16110,0
16111,0
16112,0
16113,1
16114,0
16115,0
16116,1
16117,0
16118,0
16119,0
16120,0
16121,0
16122,1
16123,0
16124,0
16125,0
16126,1
16127,0
16128,1
16129,0
16130,0
16131,1
16132,1
16133,0
16134,1
16135,1
16136,0
16137,0
16138,1
16139,0
16140,1
16141,0
16142,0
16143,0
16144,1
16145,1
16146,0
16147,0
16148,1
16149,1
16150,0
16151,1
16152,1
16153,1
16154,1
16155,0
16156,0
16157,1
16158,1
16159,0
16160,1
16161,0
16162,1
16163,1
16164,0
16165,0
16166,1
16167,0
16168,0
16169,1
16170,0
16171,1
16172,1
16173,0
16174,1
16175,0
16176,1
16177,1
16178,0
16179,1
16180,1
16181,0
16182,1
16183,1
16184,0
16185,1
16186,1
16187,1
16188,1
16189,0
16190,0
16191,0
16192,1
16193,1
16194,1
16195,1
16196,0
16197,1
16198,0
16199,1
16200,1
16201,1
16202,1
16203,1
16204,0
16205,1
16206,1
16207,0
16208,0
16209,1
16210,0
16211,0
16212,1
16213,0
16214,1
16215,1
16216,0
16217,0
16218,0
16219,0
16220,1
16221,1
16222,0
16223,1
16224,0
16225,1
16226,1
16227,1
16228,0
16229,0
16230,0
16231,1
16232,1
16233,0
16234,1
16235,0
16236,0
16237,0
16238,1
16239,1
16240,0
16241,0
16242,1
16243,1
16244,1
16245,0
16246,0
16247,1
16248,0
16249,0
16250,1
16251,1
16252,0
16253,0
16254,0
16255,0
16256,0
16257,1
16258,1
16259,1
16260,1
16261,1
16262,1
16263,0
16264,0
16265,1
16266,1
16267,0
16268,1
16269,1
16270,1
16271,1
16272,1
16273,1
16274,0
16275,1
16276,1
16277,0
16278,0
16279,0
16280,0
16281,1
16282,0
16283,0
16284,0
16285,1
16286,0
16287,0
16288,0
16289,1
16290,0
16291,0
16292,0
16293,1
16294,1
16295,0
16296,1
16297,0
16298,1
16299,1
16300,0
16301,0
16302,0
16303,0
16304,1
16305,0
16306,1
16307,1
16308,1
16309,0
16310,1
16311,0
16312,0
16313,1
16314,0
16315,1
16316,1
16317,0
16318,0
16319,1
16320,1
16321,0
16322,0
16323,0
16324,1
16325,0
16326,1
16327,0
16328,1
16329,0
16330,0
16331,1
16332,1
16333,0
16334,1
16335,0
16336,0
16337,0
16338,1
16339,0
16340,0
16341,1
16342,1
16343,1
16344,1
16345,1
16346,1
16347,0
16348,0
16349,1
16350,0
16351,1
16352,0
16353,0
16354,0
16355,1
16356,1
16357,1
16358,0
16359,1
16360,0
16361,1
16362,1
16363,1
16364,1
16365,1
16366,0
16367,1
16368,0
16369,0
16370,0
16371,1
16372,1
16373,1
16374,1
16375,0
16376,0
16377,0
16378,1
16379,1
16380,1
16381,1
16382,1
16383,0
16384,1
16385,1
16386,0
16387,1
16388,0
16389,0
16390,1
16391,0
16392,0
16393,1
16394,0
16395,1
16396,0
16397,1
16398,0
16399,0
16400,1
16401,1
16402,1
16403,0
16404,1
16405,1
16406,0
16407,1
16408,1
16409,0
16410,1
16411,0
16412,1
16413,0
16414,0
16415,0
16416,1
16417,1
16418,1
16419,1
16420,1
16421,0
16422,0
16423,1
16424,0
16425,0
16426,0
16427,1
16428,1
16429,0
16430,0
16431,1
16432,0
16433,1
16434,1
16435,0
16436,0
16437,0
16438,1
16439,1
16440,1
16441,1
16442,1
16443,1
16444,0
16445,0
16446,1
16447,0
16448,1
16449,1
16450,0
16451,0
16452,0
16453,0
16454,0
16455,0
16456,0
16457,1
16458,1
16459,0
16460,0
16461,1
16462,0
16463,0
16464,1
16465,0
16466,0
16467,0
16468,1
16469,0
16470,1
16471,0
16472,0
16473,0
16474,0
16475,0
16476,0
16477,0
16478,0
16479,1
16480,0
16481,0
16482,1
16483,1
16484,0
16485,0
16486,1
16487,0
16488,0
16489,1
16490,0
16491,0
16492,1
16493,0
16494,0
16495,0
16496,0
16497,0
16498,1
16499,1
16500,1
16501,0
16502,1
16503,0
16504,1
16505,1
16506,1
16507,1
16508,1
16509,1
16510,0
16511,0
16512,0
16513,0
16514,0
16515,1
16516,0
16517,0
16518,0
16519,1
16520,1
16521,0
16522,1
16523,1
16524,1
16525,0
16526,1
16527,0
16528,0
16529,1
16530,0
16531,1
16532,1
16533,0
16534,1
16535,0
16536,0
16537,0
16538,0
16539,1
16540,1
16541,1
16542,0
16543,1
16544,0
16545,0
16546,1
16547,0
16548,1
16549,1
16550,1
16551,0
16552,1
16553,1
16554,1
16555,1
16556,1
16557,0
16558,0
16559,1
16560,1
16561,0
16562,1
16563,1
16564,0
16565,1
16566,1
16567,0
16568,0
16569,1
16570,1
16571,1
16572,0
16573,1
16574,1
16575,1
16576,1
16577,0
16578,1
16579,0
16580,0
16581,0
16582,0
16583,0
16584,1
16585,1
16586,1
16587,1
16588,1
16589,1
16590,0
16591,0
16592,0
16593,1
16594,1
16595,0
16596,0
16597,1
16598,1
16599,1
16600,0
16601,1
16602,0
16603,1
16604,0
16605,1
16606,0
16607,0
16608,1
16609,1
16610,1
16611,1
16612,1
16613,0
16614,0
16615,0
16616,0
16617,0
16618,0
16619,0
16620,1
16621,1
16622,0
16623,0
16624,1
16625,1
16626,0
16627,1
16628,0
16629,1
16630,1
16631,0
16632,0
16633,1
16634,1
16635,0
16636,1
16637,1
16638,1
16639,0
16640,0
16641,0
16642,0
16643,0
16644,0
16645,1
16646,1
16647,1
16648,0
16649,1
16650,0
16651,1
16652,0
16653,0
16654,0
16655,1
16656,1
16657,1
16658,1
16659,1
16660,1
16661,1
16662,0
16663,0
16664,1
16665,0
16666,1
16667,0
16668,0
16669,1
16670,0
16671,0
16672,1
16673,0
16674,0
16675,0
16676,0
16677,0
16678,0
16679,1
16680,0
16681,0
16682,1
16683,1
16684,1
16685,1
16686,0
16687,0
16688,0
16689,0
16690,1
16691,1
16692,0
16693,1
16694,0
16695,0
16696,1
16697,0
16698,1
16699,1
16700,0
16701,0
16702,1
16703,1
16704,0
16705,1
16706,0
16707,1
16708,1
16709,1
16710,0
16711,0
16712,1
16713,1
16714,1
16715,0
16716,0
16717,0
16718,1
16719,1
16720,1
16721,1
16722,0
16723,1
16724,1
16725,0
16726,1
16727,1
16728,1
16729,1
16730,0
16731,1
16732,1
16733,1
16734,1
16735,1
16736,1
16737,0
16738,1
16739,1
16740,1
16741,1
16742,1
16743,0
16744,0
16745,0
16746,1
16747,1
16748,0
16749,0
16750,0
16751,0
16752,0
16753,0
16754,1
16755,0
16756,1
16757,1
16758,1
16759,1
16760,1
16761,0
16762,0
16763,0
16764,0
16765,0
16766,0
16767,0
16768,1
16769,1
16770,0
16771,1
16772,1
16773,1
16774,0
16775,0
16776,0
16777,1
16778,0
16779,1
16780,1
16781,1
16782,0
16783,0
16784,0
16785,1
16786,1
16787,1
16788,1
16789,0
16790,1
16791,1
16792,1
16793,0
16794,0
16795,0
16796,0
16797,0
16798,0
16799,0
16800,0
16801,1
16802,1
16803,1
16804,1
16805,1
16806,1
16807,0
16808,1
16809,1
16810,0
16811,0
16812,1
16813,1
16814,1
16815,1
16816,1
16817,0
16818,1
16819,1
16820,1
16821,0
16822,1
16823,0
16824,0
16825,1
16826,0
16827,1
16828,0
16829,0
16830,0
16831,1
16832,1
16833,0
16834,1
16835,1
16836,0
16837,1
16838,0
16839,0
16840,0
16841,0
16842,1
16843,0
16844,1
16845,1
16846,0
16847,1
16848,0
16849,1
16850,1
16851,1
16852,0
16853,0
16854,0
16855,0
16856,0
16857,1
16858,1
16859,0
16860,1
16861,1
16862,0
16863,0
16864,1
16865,0
16866,1
16867,0
16868,1
16869,0
16870,1
16871,0
16872,1
16873,0
16874,1
16875,0
16876,1
16877,0
16878,1
16879,1
16880,0
16881,0
16882,0
16883,1
16884,0
16885,0
16886,1
16887,1
16888,1
16889,1
16890,1
16891,0
16892,1
16893,0
16894,1
16895,0
16896,1
16897,0
16898,0
16899,0
16900,0
16901,1
16902,0
16903,1
16904,1
16905,0
16906,0
16907,0
16908,1
16909,0
16910,0
16911,1
16912,1
16913,1
16914,0
16915,0
16916,1
16917,1
16918,0
16919,0
16920,1
16921,1
16922,0
16923,1
16924,1
16925,0
16926,0
16927,0
16928,0
16929,0
16930,0
16931,0
16932,0
16933,0
16934,0
16935,0
16936,1
16937,1
16938,0
16939,0
16940,0
16941,1
16942,1
16943,1
16944,0
16945,1
16946,0
16947,1
16948,0
16949,1
16950,0
16951,0
16952,1
16953,0
16954,1
16955,0
16956,1
16957,1
16958,0
16959,1
16960,0
16961,0
16962,1
16963,0
16964,1
16965,1
16966,1
16967,1
16968,1
16969,1
16970,0
16971,1
16972,1
16973,1
16974,0
16975,1
16976,0
16977,1
16978,1
16979,1
16980,1
16981,0
16982,1
16983,1
16984,0
16985,0
16986,0
16987,0
16988,1
16989,1
16990,1
16991,0
16992,1
16993,1
16994,1
16995,0
16996,1
16997,1
16998,1
16999,0
17000,0
17001,1
17002,1
17003,0
17004,1
17005,0
17006,0
17007,0
17008,1
17009,0
17010,0
17011,1
17012,1
17013,0
17014,1
17015,1
17016,0
17017,0
17018,0
17019,0
17020,1
17021,0
17022,1
17023,1
17024,0
17025,0
17026,0
17027,1
17028,0
17029,1
17030,0
17031,1
17032,1
17033,0
17034,1
17035,0
17036,1
17037,1
17038,1
17039,1
17040,1
17041,0
17042,1
17043,1
17044,1
17045,1
17046,0
17047,1
17048,0
17049,0
17050,1
17051,1
17052,1
17053,0
17054,1
17055,1
17056,0
17057,1
17058,0
17059,1
17060,0
17061,0
17062,1
17063,1
17064,0
17065,0
17066,1
17067,1
17068,0
17069,0
17070,0
17071,1
17072,0
17073,0
17074,1
17075,1
17076,1
17077,1
17078,0
17079,0
17080,1
17081,0
17082,0
17083,1
17084,1
17085,0
17086,0
17087,0
17088,1
17089,0
17090,1
17091,0
17092,0
17093,0
17094,0
17095,1
17096,1
17097,1
17098,0
17099,0
17100,0
17101,0
17102,0
17103,0
17104,1
17105,0
17106,1
17107,0
17108,0
17109,1
17110,0
17111,1
17112,1
17113,1
17114,1
17115,1
17116,1
17117,0
17118,0
17119,1
17120,1
17121,0
17122,0
17123,1
17124,0
17125,0
17126,0
17127,1
17128,1
17129,1
17130,0
17131,1
17132,1
17133,0
17134,0
17135,1
17136,1
17137,1
17138,0
17139,1
17140,1
17141,0
17142,1
17143,0
17144,1
17145,1
17146,1
17147,1
17148,1
17149,0
17150,0
17151,0
17152,1
17153,0
17154,1
17155,0
17156,1
17157,0
17158,1
17159,1
17160,1
17161,0
17162,1
17163,1
17164,1
17165,0
17166,0
17167,0
17168,1
17169,0
17170,1
17171,1
17172,1
17173,1
17174,1
17175,1
17176,1
17177,1
17178,1
17179,1
17180,0
17181,0
17182,0
17183,0
17184,0
17185,1
17186,1
17187,1
17188,0
17189,1
17190,0
17191,1
17192,0
17193,1
17194,1
17195,1
17196,1
17197,1
17198,0
17199,0
17200,1
17201,0
17202,0
17203,1
17204,1
17205,1
17206,1
17207,0
17208,0
17209,1
17210,0
17211,1
17212,0
17213,0
17214,0
17215,0
17216,0
17217,0
17218,1
17219,1
17220,0
17221,1
17222,0
17223,0
17224,0
17225,0
17226,1
17227,1
17228,1
17229,1
17230,1
17231,1
17232,0
17233,1
17234,1
17235,0
17236,1
17237,0
17238,1
17239,1
17240,0
17241,0
17242,0
17243,0
17244,0
17245,0
17246,1
17247,1
17248,0
17249,1
17250,0
17251,1
17252,0
17253,0
17254,0
17255,1
17256,1
17257,0
17258,1
17259,1
17260,0
17261,0
17262,1
17263,0
17264,1
17265,0
17266,1
17267,0
17268,0
17269,1
17270,0
17271,0
17272,1
17273,1
17274,0
17275,0
17276,1
17277,0
17278,1
17279,0
17280,1
17281,1
17282,0
17283,0
17284,0
17285,0
17286,0
17287,1
17288,0
17289,0
17290,0
17291,0
17292,0
17293,0
17294,0
17295,1
17296,0
17297,0
17298,1
17299,1
17300,1
17301,1
17302,1
17303,0
17304,0
17305,1
17306,0
17307,1
17308,0
17309,0
17310,1
17311,0
17312,0
17313,0
17314,1
17315,0
17316,0
17317,1
17318,0
17319,0
17320,1
17321,0
17322,1
17323,1
17324,1
17325,0
17326,0
17327,0
17328,1
17329,1
17330,0
17331,0
17332,1
17333,1
17334,1
17335,1
17336,0
17337,1
17338,0
17339,0
17340,0
17341,1
17342,0
17343,1
17344,0
17345,0
17346,1
17347,0
17348,0
17349,1
17350,0
17351,1
17352,0
17353,0
17354,0
17355,0
17356,1
17357,0
17358,0
17359,1
17360,1
17361,1
17362,0
17363,0
17364,1
17365,0
17366,1
17367,0
17368,1
17369,1
17370,0
17371,0
17372,0
17373,0
17374,1
17375,1
17376,0
17377,1
17378,1
17379,0
17380,0
17381,0
17382,0
17383,1
17384,1
17385,0
17386,1
17387,0
17388,1
17389,1
17390,1
17391,1
17392,1
17393,0
17394,0
17395,1
17396,0
17397,1
17398,0
17399,1
17400,0
17401,0
17402,0
17403,1
17404,1
17405,0
17406,1
17407,1
17408,1
17409,1
17410,0
17411,0
17412,1
17413,1
17414,0
17415,0
17416,1
17417,1
17418,0
17419,0
17420,0
17421,1
17422,1
17423,0
17424,1
17425,0
17426,1
17427,1
17428,1
17429,1
17430,0
17431,1
17432,1
17433,1
17434,0
17435,1
17436,1
17437,1
17438,0
17439,1
17440,0
17441,1
17442,0
17443,0
17444,1
17445,1
17446,1
17447,0
17448,1
17449,0
17450,0
17451,1
17452,1
17453,0
17454,1
17455,1
17456,0
17457,1
17458,1
17459,1
17460,1
17461,0
17462,1
17463,1
17464,1
17465,0
17466,0
17467,0
17468,0
17469,0
17470,1
17471,1
17472,1
17473,0
17474,1
17475,1
17476,1
17477,1
17478,1
17479,0
17480,1
17481,0
17482,1
17483,1
17484,0
17485,1
17486,1
17487,0
17488,0
17489,1
17490,1
17491,0
17492,1
17493,1
17494,1
17495,0
17496,1
17497,0
17498,0
17499,0
17500,1
17501,1
17502,1
17503,1
17504,1
17505,0
17506,1
17507,0
17508,0
17509,0
17510,1
17511,1
17512,1
17513,1
17514,0
17515,0
17516,0
17517,0
17518,0
17519,1
17520,1
17521,1
17522,0
17523,0
17524,1
17525,0
17526,1
17527,0
17528,0
17529,0
17530,0
17531,0
17532,0
17533,1
17534,0
17535,1
17536,1
17537,1
17538,1
17539,0
17540,1
17541,0
17542,0
17543,0
17544,0
17545,0
17546,1
17547,0
17548,1
17549,0
17550,1
17551,0
17552,0
17553,0
17554,0
17555,1
17556,0
17557,1
17558,0
17559,0
17560,0
17561,1
17562,0
17563,0
17564,1
17565,1
17566,1
17567,1
17568,1
17569,0
17570,0
17571,0
17572,1
17573,0
17574,0
17575,0
17576,0
17577,0
17578,1
17579,1
17580,1
17581,0
17582,1
17583,0
17584,0
17585,0
17586,1
17587,0
17588,1
17589,0
17590,0
17591,1
17592,1
17593,0
17594,1
17595,1
17596,0
17597,0
17598,1
17599,1
17600,1
17601,0
17602,0
17603,0
17604,0
17605,1
17606,0
17607,1
17608,1
17609,1
17610,1
17611,1
17612,1
17613,1
17614,0
17615,1
17616,0
17617,1
17618,0
17619,1
17620,0
17621,1
17622,1
17623,1
17624,0
17625,0
17626,1
17627,0
17628,1
17629,0
17630,0
17631,1
17632,0
17633,1
17634,1
17635,0
17636,0
17637,0
17638,1
17639,0
17640,1
17641,0
17642,0
17643,0
17644,0
17645,0
17646,1
17647,0
17648,1
17649,1
17650,0
17651,0
17652,0
17653,0
17654,1
17655,0
17656,1
17657,0
17658,0
17659,1
17660,1
17661,1
17662,0
17663,0
17664,0
17665,1
17666,0
17667,1
17668,0
17669,0
17670,1
17671,1
17672,1
17673,0
17674,1
17675,0
17676,0
17677,0
17678,0
17679,0
17680,1
17681,1
17682,1
17683,0
17684,0
17685,0
17686,0
17687,0
17688,0
17689,0
17690,0
17691,0
17692,0
17693,1
17694,1
17695,0
17696,1
17697,1
17698,1
17699,0
17700,1
17701,1
17702,0
17703,0
17704,0
17705,1
17706,0
17707,0
17708,0
17709,1
17710,1
17711,1
17712,0
17713,1
17714,1
17715,0
17716,0
17717,1
17718,1
17719,1
17720,1
17721,1
17722,1
17723,1
17724,0
17725,0
17726,0
17727,1
17728,1
17729,1
17730,0
17731,1
17732,0
17733,0
17734,0
17735,1
17736,0
17737,1
17738,1
17739,1
17740,1
17741,0
17742,0
17743,0
17744,1
17745,1
17746,1
17747,1
17748,0
17749,0
17750,0
17751,1
17752,1
17753,1
17754,1
17755,0
17756,1
17757,1
17758,1
17759,0
17760,1
17761,1
17762,1
17763,1
17764,1
17765,1
17766,1
17767,0
17768,1
17769,0
17770,1
17771,1
17772,0
17773,1
17774,0
17775,1
17776,0
17777,0
17778,1
17779,0
17780,1
17781,1
17782,1
17783,0
17784,1
17785,0
17786,0
17787,1
17788,1
17789,1
17790,0
17791,0
17792,0
17793,0
17794,0
17795,1
17796,0
17797,0
17798,0
17799,0
17800,0
17801,1
17802,0
17803,1
17804,0
17805,0
17806,0
17807,1
17808,1
17809,1
17810,1
17811,1
17812,0
17813,1
17814,1
17815,0
17816,0
17817,1
17818,0
17819,1
17820,0
17821,0
17822,1
17823,1
17824,1
17825,0
17826,0
17827,0
17828,1
17829,0
17830,0
17831,0
17832,1
17833,1
17834,1
17835,0
17836,0
17837,0
17838,0
17839,0
17840,1
17841,0
17842,0
17843,0
17844,0
17845,0
17846,0
17847,1
17848,1
17849,1
17850,0
17851,0
17852,1
17853,1
17854,0
17855,1
17856,1
17857,1
17858,1
17859,0
17860,0
17861,1
17862,0
17863,0
17864,0
17865,1
17866,0
17867,0
17868,1
17869,1
17870,1
17871,1
17872,1
17873,1
17874,0
17875,0
17876,0
17877,0
17878,1
17879,1
17880,0
17881,1
17882,1
17883,0
17884,1
17885,0
17886,0
17887,0
17888,1
17889,0
17890,0
17891,0
17892,0
17893,0
17894,1
17895,1
17896,0
17897,0
17898,1
17899,1
17900,0
17901,1
17902,0
17903,1
17904,1
17905,1
17906,0
17907,1
17908,1
17909,0
17910,0
17911,0
17912,0
17913,1
17914,0
17915,0
17916,1
17917,0
17918,1
17919,0
17920,1
17921,0
17922,1
17923,1
17924,1
17925,0
17926,1
17927,0
17928,0
17929,1
17930,1
17931,1
17932,1
17933,0
17934,1
17935,0
17936,0
17937,1
17938,1
17939,0
17940,1
17941,0
17942,1
17943,1
17944,0
17945,0
17946,1
17947,0
17948,0
17949,0
17950,1
17951,1
17952,1
17953,1
17954,1
17955,1
17956,0
17957,1
17958,0
17959,0
17960,0
17961,1
17962,1
17963,1
17964,0
17965,1
17966,1
17967,0
17968,0
17969,1
17970,0
17971,0
17972,1
17973,0
17974,1
17975,0
17976,0
17977,0
17978,1
17979,1
17980,1
17981,1
17982,0
17983,1
17984,0
17985,1
17986,0
17987,1
17988,1
17989,1
17990,1
17991,1
17992,0
17993,1
17994,1
17995,0
17996,1
17997,0
17998,0
17999,1
18000,1
18001,0
18002,0
18003,0
18004,1
18005,0
18006,0
18007,0
18008,1
18009,1
18010,0
18011,1
18012,1
18013,1
18014,0
18015,0
18016,0
18017,1
18018,1
18019,1
18020,0
18021,0
18022,0
18023,1
18024,0
18025,1
18026,1
18027,1
18028,1
18029,1
18030,1
18031,0
18032,0
18033,1
18034,0
18035,1
18036,0
18037,0
18038,0
18039,0
18040,1
18041,0
18042,1
18043,0
18044,1
18045,0
18046,0
18047,0
18048,0
18049,0
18050,0
18051,1
18052,1
18053,1
18054,0
18055,0
18056,0
18057,0
18058,0
18059,0
18060,0
18061,0
18062,0
18063,0
18064,0
18065,0
18066,0
18067,0
18068,1
18069,1
18070,1
18071,1
18072,0
18073,0
18074,0
18075,1
18076,0
18077,0
18078,1
18079,1
18080,0
18081,1
18082,1
18083,0
18084,0
18085,0
18086,0
18087,0
18088,0
18089,0
18090,1
18091,1
18092,1
18093,1
18094,0
18095,1
18096,0
18097,0
18098,1
18099,1
18100,0
18101,0
18102,0
18103,1
18104,1
18105,0
18106,0
18107,1
18108,1
18109,1
18110,0
18111,0
18112,0
18113,0
18114,0
18115,1
18116,0
18117,0
18118,1
18119,1
18120,0
18121,1
18122,0
18123,0
18124,0
18125,0
18126,0
18127,0
18128,1
18129,0
18130,0
18131,1
18132,0
18133,0
18134,0
18135,0
18136,0
18137,1
18138,0
18139,0
18140,0
18141,0
18142,0
18143,1
18144,1
18145,1
18146,0
18147,1
18148,0
18149,1
18150,0
18151,1
18152,0
18153,1
18154,0
18155,1
18156,1
18157,0
18158,0
18159,0
18160,1
18161,1
18162,0
18163,0
18164,1
18165,0
18166,0
18167,0
18168,0
18169,0
18170,0
18171,1
18172,1
18173,1
18174,0
18175,1
18176,1
18177,1
18178,1
18179,1
18180,0
18181,1
18182,0
18183,1
18184,0
18185,1
18186,1
18187,1
18188,1
18189,1
18190,1
18191,0
18192,1
18193,0
18194,1
18195,0
18196,1
18197,1
18198,1
18199,0
18200,0
18201,1
18202,1
18203,0
18204,0
18205,1
18206,0
18207,0
18208,0
18209,0
18210,0
18211,0
18212,1
18213,0
18214,0
18215,0
18216,1
18217,0
18218,1
18219,0
18220,1
18221,1
18222,1
18223,1
18224,1
18225,1
18226,1
18227,0
18228,0
18229,1
18230,1
18231,1
18232,1
18233,0
18234,1
18235,0
18236,1
18237,1
18238,1
18239,0
18240,1
18241,1
18242,0
18243,0
18244,1
18245,0
18246,0
18247,1
18248,1
18249,1
18250,0
18251,0
18252,0
18253,1
18254,0
18255,0
18256,1
18257,0
18258,0
18259,0
18260,0
18261,0
18262,0
18263,1
18264,1
18265,0
18266,1
18267,1
18268,1
18269,0
18270,1
18271,1
18272,1
18273,0
18274,0
18275,0
18276,0
18277,1
18278,1
18279,1
18280,0
18281,0
18282,1
18283,0
18284,0
18285,1
18286,0
18287,1
18288,0
18289,0
18290,0
18291,1
18292,0
18293,1
18294,1
18295,1
18296,1
18297,0
18298,1
18299,1
18300,0
18301,0
18302,1
18303,1
18304,1
18305,1
18306,0
18307,0
18308,0
18309,0
18310,0
18311,1
18312,1
18313,0
18314,0
18315,1
18316,1
18317,0
18318,1
18319,1
18320,0
18321,1
18322,0
18323,0
18324,1
18325,1
18326,1
18327,1
18328,1
18329,1
18330,0
18331,0
18332,1
18333,1
18334,1
18335,0
18336,0
18337,0
18338,0
18339,1
18340,0
18341,1
18342,1
18343,0
18344,1
18345,0
18346,1
18347,0
18348,1
18349,0
18350,0
18351,1
18352,1
18353,1
18354,0
18355,0
18356,0
18357,1
18358,1
18359,1
18360,1
18361,1
18362,1
18363,1
18364,1
18365,0
18366,1
18367,1
18368,0
18369,0
18370,0
18371,0
18372,0
18373,1
18374,1
18375,0
18376,0
18377,1
18378,0
18379,1
18380,1
18381,1
18382,1
18383,0
18384,0
18385,1
18386,0
18387,1
18388,0
18389,0
18390,0
18391,0
18392,1
18393,1
18394,1
18395,0
18396,1
18397,0
18398,1
18399,1
18400,1
18401,0
18402,1
18403,0
18404,1
18405,1
18406,0
18407,0
18408,0
18409,1
18410,1
18411,0
18412,0
18413,0
18414,1
18415,0
18416,1
18417,0
18418,1
18419,0
18420,0
18421,0
18422,0
18423,0
18424,0
18425,0
18426,0
18427,1
18428,0
18429,0
18430,1
18431,1
18432,0
18433,1
18434,1
18435,1
18436,1
18437,1
18438,0
18439,1
18440,0
18441,0
18442,0
18443,1
18444,1
18445,1
18446,1
18447,1
18448,0
18449,1
18450,0
18451,0
18452,1
18453,0
18454,1
18455,1
18456,1
18457,0
18458,1
18459,0
18460,1
18461,0
18462,1
18463,0
18464,1
18465,1
18466,0
18467,0
18468,0
18469,0
18470,0
18471,1
18472,1
18473,1
18474,1
18475,1
18476,0
18477,0
18478,1
18479,0
18480,1
18481,0
18482,1
18483,1
18484,0
18485,1
18486,1
18487,0
18488,0
18489,1
18490,1
18491,1
18492,0
18493,1
18494,1
18495,0
18496,1
18497,1
18498,0
18499,0
18500,0
18501,0
18502,1
18503,0
18504,0
18505,1
18506,0
18507,0
18508,1
18509,0
18510,1
18511,1
18512,0
18513,1
18514,1
18515,1
18516,1
18517,1
18518,1
18519,0
18520,1
18521,0
18522,0
18523,0
18524,0
18525,1
18526,1
18527,1
18528,1
18529,0
18530,1
18531,1
18532,1
18533,0
18534,1
18535,0
18536,1
18537,1
18538,1
18539,0
18540,0
18541,1
18542,0
18543,0
18544,0
18545,1
18546,0
18547,1
18548,1
18549,0
18550,0
18551,1
18552,1
